River,Gauging Station,Water level 1 our ago,Water level 1hr after,Risk,24hr Rainfall,Date,Time
Kelani Ganga,Glencourse,11.69,11.72,1,42.7,5-Oct-23,6:30 AM
Kelani Ganga,Kitulgala,1.7,1.86,1,13.5,5-Oct-23,6:30 AM
Gurugoda Oya,Holombuwa,0.99,0.96,1,3.1,5-Oct-23,6:30 AM
Seethawaka Ganga,Deraniyagala,1.26,1.3,1,18.6,5-Oct-23,6:30 AM
Kehelgamu Oya,Norwood,0.82,0.82,1,4.1,5-Oct-23,6:30 AM
Kalu Ganga,Putupaula,3.39,3.39,2,9.9,5-Oct-23,6:30 AM
Kalu Ganga,Ellagawa,8.5,8.49,1,34.6,5-Oct-23,6:30 AM
Kalu Ganga,Rathnapura,3.8,3.92,1,33.6,5-Oct-23,6:30 AM
Maguru Ganga,Magura,3.55,3.52,1,10.2,5-Oct-23,6:30 AM
Kuda Ganga,Kalawellawa,6.9,6.88,3,18.1,5-Oct-23,6:30 AM
Gin Ganga,Thawalama,2.8,2.83,1,17,5-Oct-23,6:30 AM
Gin Ganga,Baddegama,4.24,4.23,3,28.6,5-Oct-23,6:30 AM
Nilwala Ganga,Thalgahagoda,2.6,2.61,3,53.2,5-Oct-23,6:30 AM
Nilwala Ganga,Panadugama,6.85,6.86,3,32.2,5-Oct-23,6:30 AM
Nilwala Ganga,Pitabeddara,2.89,2.86,1,43.3,5-Oct-23,6:30 AM
Urubokka Ganga,Urawa,1.83,1.84,1,35.4,5-Oct-23,6:30 AM
Maha Oya,Badalgama,3.21,3.19,1,16.1,5-Oct-23,6:30 AM
Maha Oya,Giriulla,1.75,1.73,1,10.1,5-Oct-23,6:30 AM
Attanagalu Oya,Dunamale,3.46,3.41,2,10.7,5-Oct-23,6:30 AM
Kelani Ganga,N' Street,3,2.7,1,0,5-Oct-23,9:30 AM
Kelani Ganga,Hanwella,4.52,4.55,1,50.4,5-Oct-23,9:30 AM
Kelani Ganga,Glencourse,11.74,11.7,1,43.7,5-Oct-23,9:30 AM
Kelani Ganga,Kitulgala,1.92,1.95,1,13.5,5-Oct-23,9:30 AM
Gurugoda Oya,Holombuwa,0.94,0.93,1,3.1,5-Oct-23,9:30 AM
Seethawaka Ganga,Deraniyagala,1.5,1.49,1,19.1,5-Oct-23,9:30 AM
Kehelgamu Oya,Norwood,0.82,0.82,1,4.1,5-Oct-23,9:30 AM
Kalu Ganga,Putupaula,3.35,3.34,2,13.7,5-Oct-23,9:30 AM
Kalu Ganga,Ellagawa,8.46,8.45,1,35.6,5-Oct-23,9:30 AM
Kalu Ganga,Rathnapura,4.24,4.31,1,36,5-Oct-23,9:30 AM
Maguru Ganga,Magura,3.47,3.53,1,10.2,5-Oct-23,9:30 AM
Kuda Ganga,Kalawellawa,6.87,6.87,3,19.2,5-Oct-23,9:30 AM
Gin Ganga,Thawalama,2.87,2.95,1,19.8,5-Oct-23,9:30 AM
Gin Ganga,Baddegama,4.19,4.17,3,31.3,5-Oct-23,9:30 AM
Nilwala Ganga,Thalgahagoda,2.62,2.62,3,54.5,5-Oct-23,9:30 AM
Nilwala Ganga,Panadugama,6.85,6.83,3,33,5-Oct-23,9:30 AM
Nilwala Ganga,Pitabeddara,2.76,2.7,1,43.8,5-Oct-23,9:30 AM
Urubokka Ganga,Urawa,1.77,1.73,1,36,5-Oct-23,9:30 AM
Walawe Ganga,Moraketiya,0.83,0.86,1,33.3,5-Oct-23,9:30 AM
Kirindi Oya,Thanamalwila,-0.11,-0.11,1,9.3,5-Oct-23,9:30 AM
Kirindi Oya,Wellawaya,0.42,0.42,1,0,5-Oct-23,9:30 AM
Kuda Oya,Kuda Oya,1.05,1.04,1,0.4,5-Oct-23,9:30 AM
Menik Ganga,Katharagama,-0.29,-0.29,1,1.4,5-Oct-23,9:30 AM
Kumbukkan Oya,Nakkala,0.69,0.69,1,0,5-Oct-23,9:30 AM
Heda Oya,Siyambalanduwa,0.13,0.13,1,0,5-Oct-23,9:30 AM
Maduru Oya,Padiyathalawa,0.05,0.05,1,0,5-Oct-23,9:30 AM
Mahaweli Ganga,Weraganthota,-3.07,-3.1,1,0,5-Oct-23,9:30 AM
Mahaweli Ganga,Peradeniya,2.1,2.1,1,0,5-Oct-23,9:30 AM
Mahaweli Ganga,Nawalapitiya,1.48,1.52,1,4.2,5-Oct-23,9:30 AM
Badulu Oya,Thaldena,0.14,0.14,1,0,5-Oct-23,9:30 AM
Yan Oya,Horowpathana,1.37,1.37,1,0,5-Oct-23,9:30 AM
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,0.36,0.36,1,0,5-Oct-23,9:30 AM
Malwathu Oya,Thanthirimale,0.32,0.32,1,10.6,5-Oct-23,9:30 AM
Mee Oya,Galgamuwa,-0.01,-0.01,1,0.2,5-Oct-23,9:30 AM
Deduru Oya,Moragaswewa,0.13,0.13,1,4.3,5-Oct-23,9:30 AM
Maha Oya,Badalgama,3.17,3.17,1,17.7,5-Oct-23,9:30 AM
Maha Oya,Giriulla,1.68,1.67,1,10.1,5-Oct-23,9:30 AM
Attanagalu Oya,Dunamale,3.37,3.34,2,10.9,5-Oct-23,9:30 AM
Kelani Ganga,N' Street,2.6,2.6,1,0,5-Oct-23,12:30 PM
Kelani Ganga,Hanwella,4.57,4.56,1,3.7,5-Oct-23,12:30 PM
Kelani Ganga,Glencourse,11.67,11.71,1,3.1,5-Oct-23,12:30 PM
Kelani Ganga,Kitulgala,1.9,1.85,1,5.8,5-Oct-23,12:30 PM
Gurugoda Oya,Holombuwa,0.92,0.93,1,5.9,5-Oct-23,12:30 PM
Seethawaka Ganga,Deraniyagala,1.41,1.33,1,4.1,5-Oct-23,12:30 PM
Kehelgamu Oya,Norwood,0.82,0.81,1,0,5-Oct-23,12:30 PM
Kalu Ganga,Putupaula,3.29,3.27,2,0,5-Oct-23,12:30 PM
Kalu Ganga,Ellagawa,8.39,8.38,1,4.5,5-Oct-23,12:30 PM
Kalu Ganga,Rathnapura,4.27,4.21,1,0,5-Oct-23,12:30 PM
Maguru Ganga,Magura,3.65,3.98,1,0,5-Oct-23,12:30 PM
Kuda Ganga,Kalawellawa,6.86,6.85,3,1.7,5-Oct-23,12:30 PM
Gin Ganga,Thawalama,3.13,3.06,1,0,5-Oct-23,12:30 PM
Gin Ganga,Baddegama,4.16,4.16,3,2.5,5-Oct-23,12:30 PM
Nilwala Ganga,Thalgahagoda,2.62,2.62,3,0,5-Oct-23,12:30 PM
Nilwala Ganga,Panadugama,6.78,6.78,3,2.7,5-Oct-23,12:30 PM
Nilwala Ganga,Pitabeddara,2.59,2.54,1,0.6,5-Oct-23,12:30 PM
Urubokka Ganga,Urawa,1.66,1.62,1,0,5-Oct-23,12:30 PM
Maha Oya,Badalgama,3.11,3.08,1,0.9,5-Oct-23,12:30 PM
Maha Oya,Giriulla,1.65,1.64,1,0.6,5-Oct-23,12:30 PM
Attanagalu Oya,Dunamale,3.3,3.28,1,0,5-Oct-23,12:30 PM
Kelani Ganga,N' Street,2.8,2.9,1,0,5-Oct-23,3:30 PM
Kelani Ganga,Hanwella,4.55,4.54,1,3.9,5-Oct-23,3:30 PM
Kelani Ganga,Glencourse,11.8,11.8,1,3.1,5-Oct-23,3:30 PM
Kelani Ganga,Kitulgala,1.95,1.96,1,19.6,5-Oct-23,3:30 PM
Gurugoda Oya,Holombuwa,1,1.04,1,6.2,5-Oct-23,3:30 PM
Seethawaka Ganga,Deraniyagala,1.39,1.41,1,6.2,5-Oct-23,3:30 PM
Kehelgamu Oya,Norwood,0.8,0.8,1,2.4,5-Oct-23,3:30 PM
Kalu Ganga,Putupaula,3.24,3.23,2,1.5,5-Oct-23,3:30 PM
Kalu Ganga,Ellagawa,8.35,8.33,1,4.9,5-Oct-23,3:30 PM
Kalu Ganga,Rathnapura,4.05,3.98,1,0,5-Oct-23,3:30 PM
Maguru Ganga,Magura,4.28,4.36,2,0,5-Oct-23,3:30 PM
Kuda Ganga,Kalawellawa,6.83,6.82,3,1.7,5-Oct-23,3:30 PM
Gin Ganga,Thawalama,3,2.94,1,1,5-Oct-23,3:30 PM
Gin Ganga,Baddegama,4.14,4.13,3,8,5-Oct-23,3:30 PM
Nilwala Ganga,Thalgahagoda,2.62,2.62,3,0,5-Oct-23,3:30 PM
Nilwala Ganga,Panadugama,6.75,6.72,3,6.2,5-Oct-23,3:30 PM
Nilwala Ganga,Pitabeddara,2.45,2.42,1,3.3,5-Oct-23,3:30 PM
Urubokka Ganga,Urawa,1.54,1.49,1,2.7,5-Oct-23,3:30 PM
Maha Oya,Badalgama,3.03,3.01,1,0.9,5-Oct-23,3:30 PM
Maha Oya,Giriulla,1.6,1.6,1,0.6,5-Oct-23,3:30 PM
Attanagalu Oya,Dunamale,3.24,3.23,1,0,5-Oct-23,3:30 PM
Kelani Ganga,N' Street,3,2.8,1,0,5-Oct-23,6:30 PM
Kelani Ganga,Hanwella,4.54,4.55,1,4.4,5-Oct-23,6:30 PM
Kelani Ganga,Glencourse,1.83,1.85,1,3.1,5-Oct-23,6:30 PM
Kelani Ganga,Kitulgala,1.98,1.86,1,20.8,5-Oct-23,6:30 PM
Gurugoda Oya,Holombuwa,1.04,1.03,1,6.2,5-Oct-23,6:30 PM
Seethawaka Ganga,Deraniyagala,1.51,1.46,1,11.7,5-Oct-23,6:30 PM
Kehelgamu Oya,Norwood,0.8,0.8,1,2.9,5-Oct-23,6:30 PM
Kalu Ganga,Putupaula,3.2,3.19,2,7.2,5-Oct-23,6:30 PM
Kalu Ganga,Ellagawa,8.29,8.28,1,4.9,5-Oct-23,6:30 PM
Kalu Ganga,Rathnapura,3.8,3.8,1,0,5-Oct-23,6:30 PM
Maguru Ganga,Magura,4.45,4.45,2,0,5-Oct-23,6:30 PM
Kuda Ganga,Kalawellawa,6.8,6.79,3,1.7,5-Oct-23,6:30 PM
Gin Ganga,Thawalama,2.83,2.8,1,1,5-Oct-23,6:30 PM
Gin Ganga,Baddegama,4.11,4.1,3,10,5-Oct-23,6:30 PM
Nilwala Ganga,Thalgahagoda,2.62,2.61,3,1.2,5-Oct-23,6:30 PM
Nilwala Ganga,Panadugama,6.66,6.64,3,7.9,5-Oct-23,6:30 PM
Nilwala Ganga,Pitabeddara,2.39,2.37,1,16.6,5-Oct-23,6:30 PM
Urubokka Ganga,Urawa,1.42,1.4,1,2.7,5-Oct-23,6:30 PM
Maha Oya,Badalgama,3,2.98,1,2.1,5-Oct-23,6:30 PM
Maha Oya,Giriulla,1.56,1.53,1,1.2,5-Oct-23,6:30 PM
Attanagalu Oya,Dunamale,3.2,3.17,1,0,5-Oct-23,6:30 PM
Kelani Ganga,N' Street,2.7,2.45,1,0,5-Oct-23,9:30 PM
Kelani Ganga,Hanwella,4.56,4.56,1,15.6,5-Oct-23,9:30 PM
Kelani Ganga,Glencourse,11.91,12.01,1,10.1,5-Oct-23,9:30 PM
Kelani Ganga,Kitulgala,1.99,1.99,1,31.7,5-Oct-23,9:30 PM
Gurugoda Oya,Holombuwa,1.03,1.08,1,19.9,5-Oct-23,9:30 PM
Seethawaka Ganga,Deraniyagala,1.39,1.48,1,29.1,5-Oct-23,9:30 PM
Kehelgamu Oya,Norwood,0.8,0.8,1,3.4,5-Oct-23,9:30 PM
Kalu Ganga,Putupaula,3.19,3.19,2,60.3,5-Oct-23,9:30 PM
Kalu Ganga,Ellagawa,8.3,8.32,1,35.1,5-Oct-23,9:30 PM
Kalu Ganga,Rathnapura,3.71,3.72,1,13.1,5-Oct-23,9:30 PM
Maguru Ganga,Magura,4.4,4.38,2,3.4,5-Oct-23,9:30 PM
Kuda Ganga,Kalawellawa,6.84,6.84,3,39,5-Oct-23,9:30 PM
Gin Ganga,Thawalama,2.77,2.76,1,5.8,5-Oct-23,9:30 PM
Gin Ganga,Baddegama,4.1,4.14,3,46.7,5-Oct-23,9:30 PM
Nilwala Ganga,Thalgahagoda,2.62,2.62,3,3.2,5-Oct-23,9:30 PM
Nilwala Ganga,Panadugama,6.61,6.6,3,10.9,5-Oct-23,9:30 PM
Nilwala Ganga,Pitabeddara,2.35,2.39,1,44.9,5-Oct-23,9:30 PM
Urubokka Ganga,Urawa,1.38,1.37,1,11.8,5-Oct-23,9:30 PM
Maha Oya,Badalgama,2.96,2.93,1,5.8,5-Oct-23,9:30 PM
Maha Oya,Giriulla,1.5,1.5,1,2.6,5-Oct-23,9:30 PM
Attanagalu Oya,Dunamale,3.2,3.19,1,7,5-Oct-23,9:30 PM
Kelani Ganga,N' Street,2,2.2,1,0,6-Oct-23,12:30 AM
Kelani Ganga,Hanwella,4.62,4.67,1,16.3,6-Oct-23,12:30 AM
Kelani Ganga,Glencourse,12.1,12.22,1,10.1,6-Oct-23,12:30 AM
Kelani Ganga,Kitulgala,2.15,1.93,1,35.6,6-Oct-23,12:30 AM
Gurugoda Oya,Holombuwa,1.16,1.36,1,19.9,6-Oct-23,12:30 AM
Seethawaka Ganga,Deraniyagala,2.39,2.43,1,31.1,6-Oct-23,12:30 AM
Kehelgamu Oya,Norwood,0.8,0.8,1,3.9,6-Oct-23,12:30 AM
Kalu Ganga,Putupaula,3.18,3.18,2,63,6-Oct-23,12:30 AM
Kalu Ganga,Ellagawa,8.38,8.38,1,41.3,6-Oct-23,12:30 AM
Kalu Ganga,Rathnapura,3.75,3.88,1,16.4,6-Oct-23,12:30 AM
Maguru Ganga,Magura,4.22,4.13,2,9.8,6-Oct-23,12:30 AM
Kuda Ganga,Kalawellawa,6.88,6.92,3,45,6-Oct-23,12:30 AM
Gin Ganga,Thawalama,2.75,2.78,1,5.8,6-Oct-23,12:30 AM
Gin Ganga,Baddegama,4.14,4.14,3,46.7,6-Oct-23,12:30 AM
Nilwala Ganga,Thalgahagoda,2.66,2.67,3,35.1,6-Oct-23,12:30 AM
Nilwala Ganga,Panadugama,6.6,6.63,3,22.2,6-Oct-23,12:30 AM
Nilwala Ganga,Pitabeddara,2.5,2.5,1,57.1,6-Oct-23,12:30 AM
Urubokka Ganga,Urawa,1.37,1.38,1,11.8,6-Oct-23,12:30 AM
Maha Oya,Badalgama,2.9,2.88,1,5.8,6-Oct-23,12:30 AM
Maha Oya,Giriulla,1.5,1.49,1,2.6,6-Oct-23,12:30 AM
Attanagalu Oya,Dunamale,3.17,3.16,1,7.2,6-Oct-23,12:30 AM
Kelani Ganga,N' Street,2.6,2.75,1,0,6-Oct-23,3:30 AM
Kelani Ganga,Hanwella,4.8,4.87,1,16.8,6-Oct-23,3:30 AM
Kelani Ganga,Glencourse,12.45,12.6,1,10.4,6-Oct-23,3:30 AM
Kelani Ganga,Kitulgala,1.93,1.85,1,40.1,6-Oct-23,3:30 AM
Gurugoda Oya,Holombuwa,1.38,1.27,1,21.3,6-Oct-23,3:30 AM
Seethawaka Ganga,Deraniyagala,2.09,1.86,1,34.7,6-Oct-23,3:30 AM
Kehelgamu Oya,Norwood,0.8,0.8,1,5.4,6-Oct-23,3:30 AM
Kalu Ganga,Putupaula,3.12,3.09,2,63,6-Oct-23,3:30 AM
Kalu Ganga,Ellagawa,8.36,8.34,1,41.9,6-Oct-23,3:30 AM
Kalu Ganga,Rathnapura,4.1,4.08,1,18.4,6-Oct-23,3:30 AM
Kuda Ganga,Kalawellawa,6.88,6.88,3,53.2,6-Oct-23,3:30 AM
Gin Ganga,Thawalama,2.86,2.89,1,5.8,6-Oct-23,3:30 AM
Gin Ganga,Baddegama,4.18,4.2,3,46.7,6-Oct-23,3:30 AM
Nilwala Ganga,Thalgahagoda,2.67,2.66,3,41.2,6-Oct-23,3:30 AM
Nilwala Ganga,Panadugama,6.68,6.66,3,23.9,6-Oct-23,3:30 AM
Nilwala Ganga,Pitabeddara,2.46,2.42,1,58.6,6-Oct-23,3:30 AM
Urubokka Ganga,Urawa,1.36,1.35,1,13.4,6-Oct-23,3:30 AM
Maha Oya,Badalgama,2.86,2.85,1,6.8,6-Oct-23,3:30 AM
Maha Oya,Giriulla,1.47,1.47,1,2.6,6-Oct-23,3:30 AM
Attanagalu Oya,Dunamale,3.17,3.18,1,7.2,6-Oct-23,3:30 AM
Kelani Ganga,N' Street,3.1,3.3,1,0,6-Oct-23,6:30 AM
Kelani Ganga,Hanwella,5.05,5.1,1,22.9,6-Oct-23,6:30 AM
Kelani Ganga,Glencourse,12.7,12.69,1,18.6,6-Oct-23,6:30 AM
Kelani Ganga,Kitulgala,1.89,1.98,1,40.1,6-Oct-23,6:30 AM
Gurugoda Oya,Holombuwa,1.2,1.16,1,22.4,6-Oct-23,6:30 AM
Seethawaka Ganga,Deraniyagala,1.6,1.64,1,36.4,6-Oct-23,6:30 AM
Kehelgamu Oya,Norwood,0.8,0.8,1,6.5,6-Oct-23,6:30 AM
Kalu Ganga,Putupaula,3.1,3.12,2,68.3,6-Oct-23,6:30 AM
Kalu Ganga,Ellagawa,8.3,8.3,1,57.2,6-Oct-23,6:30 AM
Kalu Ganga,Rathnapura,3.96,3.91,1,20,6-Oct-23,6:30 AM
Maguru Ganga,Magura,3.95,3.99,1,12.6,6-Oct-23,6:30 AM
Kuda Ganga,Kalawellawa,6.86,6.88,3,71,6-Oct-23,6:30 AM
Gin Ganga,Thawalama,2.93,2.95,1,20.3,6-Oct-23,6:30 AM
Gin Ganga,Baddegama,4.25,4.24,3,51.2,6-Oct-23,6:30 AM
Nilwala Ganga,Thalgahagoda,2.66,2.66,3,41.2,6-Oct-23,6:30 AM
Nilwala Ganga,Panadugama,6.59,6.57,3,25.2,6-Oct-23,6:30 AM
Nilwala Ganga,Pitabeddara,2.34,2.3,1,58.6,6-Oct-23,6:30 AM
Urubokka Ganga,Urawa,1.32,1.31,1,13.4,6-Oct-23,6:30 AM
Maha Oya,Badalgama,2.85,2.83,1,8.4,6-Oct-23,6:30 AM
Maha Oya,Giriulla,1.47,1.51,1,12.4,6-Oct-23,6:30 AM
Attanagalu Oya,Dunamale,3.19,3.21,1,53.4,6-Oct-23,6:30 AM
Kelani Ganga,N' Street,3.2,3.1,1,0,6-Oct-23,9:30 AM
Kelani Ganga,Hanwella,5.15,5.15,1,23.8,6-Oct-23,9:30 AM
Kelani Ganga,Glencourse,12.55,12.5,1,24.4,6-Oct-23,9:30 AM
Kelani Ganga,Kitulgala,1.86,1.88,1,46.6,6-Oct-23,9:30 AM
Gurugoda Oya,Holombuwa,1.16,1.21,1,33.1,6-Oct-23,9:30 AM
Seethawaka Ganga,Deraniyagala,1.91,2.67,1,64.5,6-Oct-23,9:30 AM
Kehelgamu Oya,Norwood,0.8,0.8,1,8.9,6-Oct-23,9:30 AM
Kalu Ganga,Putupaula,3.14,3.13,2,69.3,6-Oct-23,9:30 AM
Kalu Ganga,Ellagawa,8.47,8.5,1,80.4,6-Oct-23,9:30 AM
Kalu Ganga,Rathnapura,3.93,3.98,1,40.1,6-Oct-23,9:30 AM
Maguru Ganga,Magura,4.09,4.15,2,14.2,6-Oct-23,9:30 AM
Kuda Ganga,Kalawellawa,6.91,6.92,3,72,6-Oct-23,9:30 AM
Gin Ganga,Thawalama,3.06,3.13,1,29.9,6-Oct-23,9:30 AM
Gin Ganga,Baddegama,4.36,4.37,3,56.8,6-Oct-23,9:30 AM
Nilwala Ganga,Thalgahagoda,2.67,2.67,3,49.3,6-Oct-23,9:30 AM
Nilwala Ganga,Panadugama,6.55,6.65,3,25.2,6-Oct-23,9:30 AM
Nilwala Ganga,Pitabeddara,2.25,2.2,1,59.2,6-Oct-23,9:30 AM
Urubokka Ganga,Urawa,1.3,1.29,1,10.4,6-Oct-23,9:30 AM
Walawe Ganga,Moraketiya,0.76,0.76,1,0,6-Oct-23,9:30 AM
Kirindi Oya,Thanamalwila,-0.16,-0.16,1,0,6-Oct-23,9:30 AM
Kirindi Oya,Wellawaya,0.46,0.46,1,0,6-Oct-23,9:30 AM
Kuda Oya,Kuda Oya,0.99,0.99,1,0,6-Oct-23,9:30 AM
Menik Ganga,Katharagama,-0.32,-0.32,1,0,6-Oct-23,9:30 AM
Kumbukkan Oya,Nakkala,0.71,0.71,1,39.3,6-Oct-23,9:30 AM
Heda Oya,Siyambalanduwa,0.33,0.32,1,13.6,6-Oct-23,9:30 AM
Maduru Oya,Padiyathalawa,0.05,0.05,1,0,6-Oct-23,9:30 AM
Mahaweli Ganga,Weraganthota,-3.27,-3.29,1,1.2,6-Oct-23,9:30 AM
Mahaweli Ganga,Peradeniya,2.22,2.24,1,3.1,6-Oct-23,9:30 AM
Mahaweli Ganga,Nawalapitiya,1.64,1.63,1,18.7,6-Oct-23,9:30 AM
Badulu Oya,Thaldena,0.38,0.36,1,0,6-Oct-23,9:30 AM
Yan Oya,Horowpathana,1.37,1.37,1,0,6-Oct-23,9:30 AM
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,0.36,0.36,1,0,6-Oct-23,9:30 AM
Malwathu Oya,Thanthirimale,0.31,0.31,1,0,6-Oct-23,9:30 AM
Mee Oya,Galgamuwa,-0.03,-0.03,1,1.2,6-Oct-23,9:30 AM
Deduru Oya,Moragaswewa,0.12,0.12,1,3.2,6-Oct-23,9:30 AM
Maha Oya,Badalgama,2.83,2.84,1,14,6-Oct-23,9:30 AM
Maha Oya,Giriulla,1.56,1.59,1,19.1,6-Oct-23,9:30 AM
Attanagalu Oya,Dunamale,3.32,3.4,2,64.4,6-Oct-23,9:30 AM
Kelani Ganga,N' Street,2.85,2.85,1,0,6-Oct-23,12:30 PM
Kelani Ganga,Hanwella,5.14,5.12,1,2.2,6-Oct-23,12:30 PM
Kelani Ganga,Glencourse,12.52,12.63,1,0,6-Oct-23,12:30 PM
Kelani Ganga,Kitulgala,1.84,1.83,1,0,6-Oct-23,12:30 PM
Gurugoda Oya,Holombuwa,1.17,1.15,1,0,6-Oct-23,12:30 PM
Seethawaka Ganga,Deraniyagala,3.24,2.85,1,0.5,6-Oct-23,12:30 PM
Kehelgamu Oya,Norwood,0.8,0.8,1,0,6-Oct-23,12:30 PM
Kalu Ganga,Putupaula,3.13,3.12,2,0.8,6-Oct-23,12:30 PM
Kalu Ganga,Ellagawa,8.53,8.54,1,0.8,6-Oct-23,12:30 PM
Kalu Ganga,Rathnapura,4.31,4.49,1,0.4,6-Oct-23,12:30 PM
Maguru Ganga,Magura,4.17,4.26,2,1.6,6-Oct-23,12:30 PM
Kuda Ganga,Kalawellawa,6.92,6.93,3,2.5,6-Oct-23,12:30 PM
Gin Ganga,Thawalama,3.09,3.03,1,0.6,6-Oct-23,12:30 PM
Gin Ganga,Baddegama,4.39,4.39,3,1.2,6-Oct-23,12:30 PM
Nilwala Ganga,Thalgahagoda,2.67,2.68,3,4.9,6-Oct-23,12:30 PM
Nilwala Ganga,Panadugama,6.52,6.5,3,12.3,6-Oct-23,12:30 PM
Nilwala Ganga,Pitabeddara,2.13,2.13,1,0,6-Oct-23,12:30 PM
Urubokka Ganga,Urawa,1.26,1.25,1,0,6-Oct-23,12:30 PM
Maha Oya,Badalgama,2.9,2.93,1,6.6,6-Oct-23,12:30 PM
Maha Oya,Giriulla,1.65,1.71,1,8.7,6-Oct-23,12:30 PM
Attanagalu Oya,Dunamale,3.52,3.58,2,0.5,6-Oct-23,12:30 PM
Kelani Ganga,N' Street,2.9,3,1,0,6-Oct-23,3:30 PM
Kelani Ganga,Hanwella,5.15,5.19,1,38.4,6-Oct-23,3:30 PM
Kelani Ganga,Glencourse,12.85,12.9,1,11.2,6-Oct-23,3:30 PM
Kelani Ganga,Kitulgala,1.96,2.12,1,28.3,6-Oct-23,3:30 PM
Gurugoda Oya,Holombuwa,1.1,1.15,1,3.4,6-Oct-23,3:30 PM
Seethawaka Ganga,Deraniyagala,2.24,2.33,1,44.1,6-Oct-23,3:30 PM
Kehelgamu Oya,Norwood,0.79,0.79,1,0,6-Oct-23,3:30 PM
Kalu Ganga,Putupaula,3.11,3.11,2,10.6,6-Oct-23,3:30 PM
Kalu Ganga,Ellagawa,8.56,8.59,1,3,6-Oct-23,3:30 PM
Kalu Ganga,Rathnapura,4.64,4.62,1,1.8,6-Oct-23,3:30 PM
Maguru Ganga,Magura,4.36,4.42,2,1.6,6-Oct-23,3:30 PM
Kuda Ganga,Kalawellawa,6.93,6.93,3,4,6-Oct-23,3:30 PM
Gin Ganga,Thawalama,2.93,2.87,1,1.8,6-Oct-23,3:30 PM
Gin Ganga,Baddegama,4.39,4.39,3,1.2,6-Oct-23,3:30 PM
Nilwala Ganga,Thalgahagoda,2.68,2.68,3,4.9,6-Oct-23,3:30 PM
Nilwala Ganga,Panadugama,6.49,6.48,3,16.3,6-Oct-23,3:30 PM
Nilwala Ganga,Pitabeddara,2.06,2.02,1,0,6-Oct-23,3:30 PM
Urubokka Ganga,Urawa,1.24,1.23,1,12,6-Oct-23,3:30 PM
Maha Oya,Badalgama,3,3.04,1,8.2,6-Oct-23,3:30 PM
Maha Oya,Giriulla,1.76,1.79,1,11.5,6-Oct-23,3:30 PM
Attanagalu Oya,Dunamale,3.7,3.76,2,1.6,6-Oct-23,3:30 PM
Kelani Ganga,N' Street,3.1,3.1,1,0,6-Oct-23,6:30 PM
Kelani Ganga,Hanwella,5.32,5.39,1,58.1,6-Oct-23,6:30 PM
Kelani Ganga,Glencourse,13,13.1,1,36.4,6-Oct-23,6:30 PM
Kelani Ganga,Kitulgala,1.88,2.15,1,35,6-Oct-23,6:30 PM
Gurugoda Oya,Holombuwa,1.22,1.23,1,8.7,6-Oct-23,6:30 PM
Seethawaka Ganga,Deraniyagala,2.21,2.08,1,52.2,6-Oct-23,6:30 PM
Kehelgamu Oya,Norwood,0.78,0.78,1,1.1,6-Oct-23,6:30 PM
Kalu Ganga,Putupaula,3.11,3.11,2,25.1,6-Oct-23,6:30 PM
Kalu Ganga,Ellagawa,8.72,8.77,1,31.2,6-Oct-23,6:30 PM
Kalu Ganga,Rathnapura,4.63,4.67,1,8,6-Oct-23,6:30 PM
Maguru Ganga,Magura,4.49,4.53,2,20,6-Oct-23,6:30 PM
Kuda Ganga,Kalawellawa,6.95,6.97,3,13.1,6-Oct-23,6:30 PM
Gin Ganga,Thawalama,2.83,3,1,30.8,6-Oct-23,6:30 PM
Gin Ganga,Baddegama,4.39,4.39,3,16.3,6-Oct-23,6:30 PM
Nilwala Ganga,Thalgahagoda,2.67,2.67,3,21.2,6-Oct-23,6:30 PM
Nilwala Ganga,Panadugama,6.45,6.66,3,28.4,6-Oct-23,6:30 PM
Nilwala Ganga,Pitabeddara,2.1,2.98,1,35,6-Oct-23,6:30 PM
Urubokka Ganga,Urawa,1.38,1.58,1,54.7,6-Oct-23,6:30 PM
Maha Oya,Badalgama,3.1,3.12,1,12.1,6-Oct-23,6:30 PM
Maha Oya,Giriulla,1.88,1.94,1,15.2,6-Oct-23,6:30 PM
Attanagalu Oya,Dunamale,3.92,4.02,2,60.6,6-Oct-23,6:30 PM
Kelani Ganga,N' Street,3,3.1,1,0,6-Oct-23,9:30 PM
Kelani Ganga,Hanwella,5.55,5.64,1,58.6,6-Oct-23,9:30 PM
Kelani Ganga,Glencourse,13.43,13.5,1,36.4,6-Oct-23,9:30 PM
Kelani Ganga,Kitulgala,1.92,1.96,1,36.1,6-Oct-23,9:30 PM
Gurugoda Oya,Holombuwa,1.23,1.23,1,8.7,6-Oct-23,9:30 PM
Seethawaka Ganga,Deraniyagala,2.33,2.41,1,55.2,6-Oct-23,9:30 PM
Kehelgamu Oya,Norwood,0.87,0.93,1,3.1,6-Oct-23,9:30 PM
Kalu Ganga,Putupaula,3.12,3.13,2,33.3,6-Oct-23,9:30 PM
Kalu Ganga,Ellagawa,8.87,8.9,1,33.4,6-Oct-23,9:30 PM
Kalu Ganga,Rathnapura,4.78,4.81,1,14.8,6-Oct-23,9:30 PM
Maguru Ganga,Magura,4.57,4.61,2,26.6,6-Oct-23,9:30 PM
